0,1,2,3
0.0874731182583405,0.0369562726972299,0.0273597707496522,0.0142893819901452
0.3654357488988188,0.0776080757934596,0.1383676206067043,0.0770143618782102
0.1422114331858581,0.037947692030788,0.0303323703282825,0.0151282621834784
0.1365566125514467,0.0411199670374096,0.0395131399970923,0.0217338889682395
0.1076175622067115,0.0360169688666842,0.0359125456354347,0.0141104156998244
0.1245464867679929,0.0341790843376836,0.0296306114288989,0.0149260293325707
0.725832770330996,0.056058763425911,0.0370723521904821,0.0141159527682764
8.04600195794322,1.7460571697519898,2.392043747023944,1.6353143888575363
0.5755892265110808,0.1904307670136542,0.2894820099749468,0.225053861104091
0.1846119479636497,0.0585245763121216,0.0266679573383845,0.0137624781677328
0.2456518587444842,0.0387701058317015,0.0339839151851824,0.0136669066904732
0.0930398212124249,0.0381968795272375,0.0262933762394154,0.0139707434513456
0.1773691500135272,0.0528907750037233,0.0583082494128423,0.0352225154162841
5.228498773968041,1.777248447751734,2.926598372305548,2.2294678891291424
0.1278589921471035,0.0385593266475336,0.025938268071224,0.0152021188189497
4.9639492912987535,1.1976695656260723,2.135947575511248,1.67753389060856
10.391985146665837,2.582866784320521,2.8129870376197648,2.343661695497188
0.140165319853691,0.0377436072086438,0.0316702112135492,0.0149270602215048
3.6928544358588606,0.9577472413219574,1.3080204584415995,1.0736963427084207
0.1538858316769162,0.0363700551319964,0.0328406963042244,0.0140358796574877
1.923505840147306,0.5491948123249981,0.8229540795890514,0.5844337350231819
0.1327406112601016,0.0361136424213934,0.0319835364534785,0.0169423306123406
6.186944810615056,1.7212707916481875,2.4221907238824407,1.9981887989277696
0.1508944096448433,0.0599563816766892,0.0290126920253423,0.0141922682535903
0.1199376018591517,0.0455144818767127,0.0245320443973908,0.0144690895348703
1.629845746247636,0.3691207090350962,0.0354570455446508,0.0158028414328463
0.2280189242212335,0.0467737386446121,0.0249585327893442,0.0147008095750256
6.474842364842665,1.4390630195904923,1.254797287879482,0.9998689010032916
7.348997351958915,2.632294822941773,4.037525721905151,3.760290721159769
0.1535481735597282,0.0380699509385525,0.0413576067320643,0.0198151941469965
12.452902198674428,4.5259245518688,5.000844656739983,3.619153210268733
6.412501291910427,1.8346680813179332,2.7527863851443874,2.0100833820069197
0.1068429043400636,0.0347804255699231,0.0325746376213358,0.0157343921710183
0.1569361175353877,0.0420894760609345,0.0289400433984421,0.0147307318371521
0.3033373433543906,0.0593681100439219,0.0989018109868345,0.0514560082550912
0.1218744549451891,0.0348684098831258,0.0348822903196444,0.0165747508600332
0.1500753401994738,0.0351778273028209,0.032072023967376,0.0141807159348236
0.091215071550818,0.0380494649823256,0.0264227417948448,0.0140371230770112
0.1236347437774369,0.0338893458599067,0.0293208861364324,0.0145709553108803
0.1261033806231132,0.0353825008286818,0.0343787658153132,0.0149809791426081
0.1272638805472231,0.03524445381169,0.0338443647437579,0.0145498618089707
0.1220199848343486,0.0333517927257795,0.0291235017669089,0.0143157292536055
1.818895309407568,0.5194646953514515,0.7777753221138606,0.5513779875777747
0.7621737608961254,3.3658711925524494,0.0372616830919145,0.0177684250531446
0.1327935544454172,0.0355869108106946,0.0349022667086095,0.0146309990190886
0.1330356181589882,0.0386221385435835,0.0304746273794347,0.0143525726282882
0.1684560950296163,0.0359890431780059,0.0356115821126403,0.0142103853553332
0.1298027724453862,0.036504992715838,0.0293748306219623,0.0137505107722999
0.4807221490949324,0.3061767516307656,0.0303554541310969,0.0148937901255213
1.130074266814861,0.1527254841852479,0.0308711247423129,0.0108724730298972
1.8336430082393809,0.4964718121389279,0.5015396492168884,0.3958820162199575
11.776607431413296,2.5527356762862325,5.3671131653837145,3.027134100049692
0.1084983383925776,0.037260460534202,0.0343753661778729,0.0141717696410065
0.2396785637182754,0.0607083157056141,0.0757523267796147,0.0490330515353982
0.1279724721052772,0.0589585506779529,0.0312673976397242,0.0145306138176756
0.4169181288732398,2.206964034205273,0.0319026394718683,0.0153876678112636
0.145832308876967,0.0362966817076634,0.0375446555017713,0.0159620135777017
0.1692686116064578,0.0368698763052705,0.0398605781377109,0.0157481916133317
3.3370774457333003,4.555594104858847,0.1078336598469725,0.165287874981505
0.1272647013595419,0.0394910351457864,0.0306574859554906,0.0144376595914893
1.0692010757504182,0.2378612319674719,0.0348723776000162,0.0152270325527937
4.048971509739901,1.1826871521166338,1.5349801491420312,1.2402165149641182
0.155503437489488,0.036568302687257,0.0336333263897163,0.0156011682517486
12.343412482067572,4.463375091183349,4.941215469584718,3.548093712650477
0.1795814992466304,0.0377430131036963,0.0447816384843483,0.015213608122529
0.1453035896583165,0.0375626079358685,0.0397777278224973,0.0187939416511259
0.1405710546989339,0.0364092390605879,0.0333044430166952,0.0177899963194738
0.12732589853109,0.035298758914029,0.0337054945165036,0.0145447919883824
2.0522939386447034,0.5033705495768643,0.7725716560062663,0.7477926923565199
0.166649578750457,0.0381230026991425,0.0364216660942311,0.0149782990340408
2.71013507012373,0.5970080666261462,0.0370467719318921,0.0162513636541498
0.1590296463818395,0.048995834625754,0.0290872356352391,0.0141173458206696
0.1883186933538118,0.0485572753627933,0.0244828907344342,0.0144014252858648
0.1173419395568763,0.0378589192305523,0.0351495629757349,0.0148116375623667
0.1257551672515345,0.0360332354468113,0.0332484315467512,0.0171785453362996
0.1251159053666589,0.0363548203206119,0.0328998320960841,0.0166389735053708
0.1587315788783684,0.0515935130439311,0.05394419091904,0.0352153099677098
11.836236210664683,2.6385267006058104,4.4156718780425805,2.519330428778142
0.1124992778639812,0.0441496491930141,0.0290949704377615,0.0145326508357712
0.1572884670405165,0.0347537182031134,0.0362857194942496,0.0136115936588609
1.040190718002297,0.2255889703160408,0.4611916175243101,0.2814318109878851
0.1644567875596777,0.0374477513570523,0.0339802393077404,0.0150820173704153
0.1257010350429581,0.0355227794259049,0.0346228315473301,0.0149389639348797
0.149238720407269,0.0408694445233719,0.0340700034147637,0.0178615644933782
0.1326928918056445,0.0368111629277869,0.0299845503550403,0.0151729118158546
0.1286750179355392,0.036991138149134,0.0280554327491041,0.0144522213409898
0.1196928472400278,0.0453072235998519,0.0245942455855265,0.0144654658356551
0.1229499909861766,0.0363267708734323,0.0285333459192845,0.0145051818844144
0.1504098769587481,0.0408678395300193,0.03418433416464,0.0179198571506766
0.1744654914080584,0.0376949133044107,0.0324145816937794,0.0143301601765963
0.155141502278511,0.058908779718259,0.0305378381147327,0.0138495807657199
0.1075424807234081,0.035761128247371,0.0357853740602961,0.0141449969418648
0.5785635243434195,0.1036533494019261,0.0379606446674508,0.0139727423179012
0.2070266795850847,0.0392069591358741,0.040131850075824,0.0179922344622851
0.8178984199998806,0.1484094165634336,0.0376358330367029,0.0142902543830175
0.1138102163262349,0.0377348385419941,0.0336724543875056,0.0152287446192685
0.1231892645784958,0.036715249968754,0.0327090644599236,0.0162471240289899
0.3839619557293899,0.0978002809805145,0.1309913391251168,0.110661475724576
0.1282756778967823,0.0548300781458699,0.0276132367426857,0.0143988187004599
0.7010832485650984,0.1544933440884477,0.1934119223920034,0.1496651031858128
0.1251796609844523,0.0374135912847322,0.0294273300527313,0.0159353769513066
2.098851677405625,0.4365324551716337,0.9354791286892372,0.5779886431743253
1.228674282628482,0.284304276453836,0.2932400620616113,0.2193599233328324
0.1844641114435763,0.0385108117204695,0.0316669609523067,0.0140828828849456
6.131415610417694,2.258783854880971,3.636740901700268,2.2846255163061397
0.2275330055163646,0.0858873314719779,0.1109795938136363,0.061591358721255
0.3212403013655152,0.0658034795233614,0.1108435947887405,0.0605616750338292
0.1143810805213428,0.0377984777550084,0.0337859975451943,0.0152493801013451
6.081470204313518,2.239014766332162,3.6026109926832657,2.262723011143078
0.2088735622809437,0.0549558885792509,0.0654689400510764,0.0467102328797324
0.1666399147757269,0.0382623690886705,0.0372633089334166,0.0159875284256745
0.1595540417053854,0.041886125593887,0.0287151196300053,0.0145998277747593
0.1298960486288365,0.0392800090010848,0.0302406611766757,0.0165202992224926
0.0960574767437643,0.0417184403348217,0.031505231111485,0.0142595485903812
0.1665754124994313,0.0446759274021686,0.0284886182753702,0.0144722793597444
1.6221197306951547,0.6457769931719741,0.0400315305539143,0.0151078617930787
11.039714327584772,2.6204907581351047,4.064477421090714,3.22455205882891
0.12688482923261,0.0369040320653577,0.0349698898068602,0.0144026670765521
0.1158318583506677,0.035762016680955,0.038239938273316,0.0142223176371521
0.1108898520552491,0.0355382174335576,0.0309290230468637,0.0148094847645133
0.1394370271810802,0.0383114799732689,0.03275752750927,0.0144584088165134
0.7057232061429671,0.1527531700110539,0.2953720341499098,0.1789666274096564
0.1623842459332707,0.050702365203336,0.0570943522744059,0.0327362608185988
0.1235810868757227,0.0376029748784491,0.0293394496637113,0.0160467688666656
0.8712354925607473,0.1939098421485775,0.2475766656495581,0.1942661513214329
0.1029217539243161,0.0407613342043354,0.0317668315601913,0.0147256282731381
0.1335311811942591,0.040967384371477,0.0253470045791838,0.0154480401425783
1.3520312982564853,1.2268407905786871,0.0465264585438218,0.0531889386525329
0.1304324943601512,0.0388284325721883,0.0257019747872368,0.0150319823266411
0.168325032729177,0.0376300280748019,0.0381426036786333,0.0161002768686765
0.1351995466262553,0.0426324962173158,0.0283143524396783,0.0146035489426465
0.5456784869963992,0.4894011868403569,0.0343946830021056,0.0285077139308674
0.0894826394380468,0.0409383273453036,0.0374615762058461,0.0200000180228717
0.4572783264043603,0.1506800243994894,0.2154873999614728,0.176051796240883
2.131334315356153,0.5222696336874899,0.8024236037452585,0.7774808099351463
0.1833643413774239,0.0585728043556784,0.0266279872104894,0.013756291078518
0.1187612868452256,0.0360828514090876,0.0390975757595905,0.0144200245328872
1.0395917828094892,0.1889308408520249,0.3105188699907441,0.2345174994511542
0.3150740123981672,1.8315184984956243,0.0305937040058678,0.0150428393574943
0.2791614813547168,0.0547597546155336,0.0611480814223099,0.0326748598588529
10.495699078826556,3.031425212184369,5.420438088520314,3.94389503264098
6.925022610938248,1.76241949160502,3.1669877309513934,2.494788837842914
0.5586764832053629,0.0852867147538255,0.0435913823421952,0.0139149122121059
9.215346079376443,2.8948441469567374,2.7232419915618924,1.8006949732888526
0.1282359863284426,0.0355934650968485,0.0314968921035245,0.0136762611596637
0.228331248371793,0.0728487407317155,0.0902551540430277,0.0657929895678726
10.392325512729723,2.4700535838358,3.307070247753892,2.44574770137081
0.1507117516946391,0.0467837783563124,0.0460191895771955,0.0266919969547032
2.045071796130501,1.8867108932708756,0.0595688650424199,0.0766917583651636
0.3564688725769517,0.0665697973192936,0.0740141556551838,0.0512501881389695
0.1207475698278767,0.0431883377966585,0.0246361879603849,0.0147350997494017
0.1299886292112783,0.060140458389267,0.0311680640374267,0.0145569919316768
0.261787199101837,0.0512226874184424,0.0798365081416008,0.0401139773273701
0.227311737379471,0.0590785316915157,0.0724416149344697,0.0462282212636981
0.1310107244209882,0.040486727270156,0.0405043754810462,0.0170561791810038
0.1412619524252143,0.0642562165772163,0.0307847919014009,0.0143794784081061
6.352307528991323,1.817383900504754,2.726908521292944,1.9907762981868504
11.909889276485556,2.397617781648064,3.717776979398268,2.5051814491253466
0.1398871667231246,0.0367709097954648,0.0300762429482658,0.0151683048052852
0.1839595564278512,0.0342741730072505,0.0359292950891873,0.0148694565197407
0.1115053858180716,0.0369387049521579,0.0310456164563198,0.0140335817284934
0.1432844937474605,0.0370612652811776,0.0327528907196016,0.0141772725694553
9.155869710134295,1.3712711124754764,1.3941207987744249,0.9139512859582698
0.1564243251556011,0.0385554226149773,0.0423416511634059,0.0203208476085484
0.183522682174421,0.0537632373524318,0.0602802218196567,0.0366586468835798
0.138686591838856,0.0380767610191847,0.0337135311723939,0.0144565428001333
0.1566412074427129,0.0347260383384493,0.0360810331069701,0.0135333683015182
0.2209618642479648,0.0470014554503783,0.066655676982272,0.0327605066303613
0.2024144786323824,0.0451893652301654,0.0254709459865327,0.0147579953461459
0.1527793605497776,0.0420046291720593,0.0290317457823945,0.0147039683450645
0.1273116764099938,0.0440585994336806,0.0509296207004557,0.0253751785754479
0.1211026284917791,0.0376477296736403,0.0323431155828501,0.0160674495615713
0.1110564600263442,0.0446405675997505,0.0287177342669237,0.0147600656691798
0.2212816833633318,0.0457446382628413,0.0251196811089275,0.0148809803883315
0.1237536813520905,0.0368617946409218,0.0331559485102365,0.0143502049114855
0.5677655438242162,0.1207721920603555,0.2280469994461464,0.1355165576698402
4.346393056060038,1.2400124370906558,1.8666028918391135,1.3494991338153537
0.1293974461610603,0.0384653747877432,0.0366361546930081,0.0193356777696712
1.164050698991849,0.265815644910755,0.3471923615803948,0.2757390932830314
0.1557516398601885,0.0486840523395771,0.028967149801021,0.0142026012789696
0.1027466085475411,0.0417866946895711,0.0392148248054321,0.021767190229095
0.1701135553988177,0.0374796684715985,0.0323770353304876,0.0146095692099866
0.155164205184602,0.0593099854662675,0.030295890110798,0.013821729270106
4.401069528414672,1.4844814398588229,2.4393122647403715,1.8519308441654312
0.196294078396364,0.037568118865147,0.0300364743558913,0.0141147030921626
0.1196266133737655,0.0452156298988403,0.0245901470560874,0.0144663796319748
0.1963225201512224,0.0511713132660234,0.0243368028197808,0.0145426149197747
0.126152715527558,0.0347399381881371,0.0306211599365893,0.0149453176798584
0.221718712401935,0.0708469162681702,0.0867599682932968,0.0628637090870735
0.6048114021303723,0.2359653220465384,0.3341421148225458,0.198903158107835
5.706414222488938,1.560109364895094,2.180079573209889,1.7974126503568726
0.2235700980351367,0.0436402205050085,0.0241526848788334,0.0145196899833785
2.2706608197002662,0.5118829845588625,0.0365751890185899,0.0161991457056183
0.5026896433335031,0.0427288087656727,0.0351463467573948,0.0143625068140792
0.1171047907000281,0.0364480455280066,0.0309762396093516,0.0158297916170336
0.09043342847138,0.0359874922705721,0.0315516458214733,0.0138982720688686
0.095953238142873,0.0413690914444343,0.0382485654646073,0.020815588683111
11.635215090968154,2.5228046668767994,5.325481074078128,2.994110578981525
0.1602140096136605,0.0529391172713871,0.0556760019787186,0.0368054890120468
0.7121825347011251,0.2414417957249382,0.3589704303009032,0.3047350432807445
0.1267808357143195,0.046245148140174,0.0276418321534663,0.0147183107226206
1.9023905685316924,0.4677712638150945,0.7162736513439387,0.6917777694711167
1.297459131401599,0.3740885369247405,0.5557896559718903,0.3895045248340188
